,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
57,274.791633929,283.708367725,284.770572751,310.459691138,238.254177249,242.565054233,260.399978836
58,1655.93610516,1416.19034656,1600.26117857,1648.41635549,2070.10231713,2083.74516138,1528.67695238
59,175.312428241,171.107980159,178.518809854,214.087572421,189.680835979,173.51436045,170.324059854
60,159.542125331,153.571221892,157.717739418,170.684696759,171.934749339,163.69403869,156.194743056
61,85.7916749639,83.283238456,88.8129107744,98.4909194925,114.610398539,112.060445557,84.3415655063
62,76.4167037037,70.6056977513,80.5496636905,87.8295777116,106.336818783,107.550426587,75.2805145503
63,205.165353175,188.733429233,206.358760582,215.943009921,233.523616071,238.913166667,197.943143849
64,155.459034392,150.184276124,149.183358135,145.472622024,111.234580026,109.422548611,146.796603836
65,336.979200427,316.603386213,317.680175746,369.682343284,467.334575878,510.983776575,331.115948563
66,70.6524295635,67.4269887566,74.2553161376,87.2006531085,94.2466977513,96.6490896164,72.0205939153
67,52.0170585017,55.3087433261,55.8900557961,67.5805277177,87.2449584536,82.9798177008,53.8678688973
68,57.1929781746,57.0273971561,60.4381001984,60.1160658069,62.6520013228,61.1944649471,55.9870472884
69,105.673085528,107.272050475,110.88213444,131.489674182,148.116958604,143.47357687,105.853888618
70,51.444889881,53.7973806217,53.7569467593,64.584448082,83.6458687169,82.4900251323,52.1425261243
71,152.461661255,143.117237554,148.000072391,159.395815296,153.881055586,153.975019631,146.996921086
72,516.996459987,489.527141534,512.216959987,535.243336971,516.192369709,498.517124008,525.706033069
73,100.101319114,92.8421213624,101.007122685,109.839337302,112.535412037,114.47307705,98.8808693783
74,116.035761574,113.332450728,114.332696759,131.436166997,138.746243717,135.459911045,113.801225529
75,86.3534957011,78.6658842593,84.2433492063,89.6017602513,99.2670849868,101.943268849,92.5062367725
76,44.1407152778,41.2473733466,46.2953730159,54.3805611772,98.3511385582,86.0497013889,45.0275214947
77,127.163930886,125.106118717,126.500857143,133.27577877,128.058395172,122.272946759,124.527180556
78,57.3266848337,57.6131427878,60.6360664313,60.5299498048,60.7595481902,58.2218125393,56.0718635277
79,158.979622354,155.876591601,150.629130952,153.731833664,73.6717539683,61.5803964947,151.25963922
80,69.8069927249,67.2668164683,71.7277576058,72.6387784392,80.7498101852,82.0227251984,69.3088052249
81,93.1906167328,79.8575169553,88.1855787939,84.0050938252,93.9918402177,100.345680616,93.366464406
82,114.175702441,112.053874068,113.85197132,113.081380291,101.070417268,97.1251590308,114.999305976
83,117.025489388,111.716868597,122.765722733,139.830491582,182.660617334,182.226945316,118.682277387
84,161.183593044,158.003008989,165.58695202,199.588073082,276.35743257,276.805548491,163.861548581
85,61.7664381614,60.9416233466,62.8459695767,76.1163134921,101.429082011,102.193146825,61.0526577381
86,121.93445202,118.61546615,124.662554744,138.184498527,159.086320046,159.920247234,122.309760522
87,121.47284623,119.362129299,126.556713294,118.389119709,52.5391094577,41.1117724868,119.228316799
88,433.975763889,430.916966931,447.516151455,489.976531085,571.248510251,576.321258598,444.930933862
89,47.2585505952,45.4277037037,49.1902969577,60.5771028439,112.06990377,99.8623918651,47.907968254
90,202.991079365,188.273111111,209.720785053,241.134810516,348.851569775,352.60516369,200.965643849
91,89.3631304714,82.878401906,86.3780029461,94.6952430856,115.175678361,115.056919282,88.3871891234
92,119.621867394,113.346928902,121.635828373,142.604459987,183.915330688,179.153999008,118.458209325
93,182.381042328,174.671987103,173.492233135,170.65522123,118.086911045,104.59868254,167.388498347
94,99.0616560847,94.996228836,97.5807222222,97.6556220238,84.1913902116,82.7306825397,96.3064209656
95,106.013424874,106.757796597,108.674159542,111.272589015,94.7090670394,89.8863296958,107.905869499
96,123.122345238,122.137272487,126.857984788,144.971713955,146.276102844,144.225782407,122.886299272
97,197.991059854,174.118932209,186.071686508,196.029598545,210.484455688,214.732193783,195.319655754
98,77.7103300265,76.9080925926,83.4766478175,89.3154828042,100.761451058,102.749465939,76.8322414021
99,73.4647903439,70.7149146825,73.6132986111,71.2217893519,64.0780479497,61.1445327381,72.0210006614
100,398.495253968,394.011124008,400.274386905,398.337848214,371.653333333,380.259581349,380.464627976
101,120.874241733,116.310130291,127.47410582,137.70791369,159.833969907,162.550060516,121.452824405
102,126.686992394,121.574196429,125.714462302,129.910585979,125.360794312,123.873905423,121.335537368
103,61.6204507275,61.719557209,65.0168098545,69.2770968915,73.1909609788,67.6777953042,60.5095757275
104,108.801713294,107.282803241,109.074759921,110.981299603,95.1094060847,87.727213955,108.891566138
105,86.225770202,82.208946639,84.6600628006,109.51351425,172.801036616,164.107583454,84.1561087662
106,65.3281137566,65.0451491402,66.709401455,65.7338310185,63.1724179894,62.059838955,63.9546210317
107,79.0084388829,74.6420084476,78.9149706289,110.185415434,191.533899351,183.199968795,83.4468990801
108,90.9501128848,89.0948064574,93.5424175685,109.328903108,139.28151428,135.444238246,87.0225779221
109,112.002314033,109.429507666,110.408918741,112.293481361,114.332620641,109.573429263,112.330744378
110,146.064873016,134.705061718,139.011902567,148.269310636,133.95071137,134.514547799,135.989109007
111,65.5592555014,66.436204786,69.0477618446,75.2917151876,86.1327781987,82.399478836,63.8076566258
112,116.240987674,115.838860089,119.715228355,140.781272246,165.246891114,159.878615981,119.473096561
113,157.644012897,154.802988095,148.739965608,148.531091601,108.581722222,110.265954696,148.841247685
114,620.886635522,609.961137085,633.252498978,652.522801136,556.861133959,543.307799303,627.248438282
115,416.302854618,402.774324555,410.67834623,400.519056307,345.296973755,346.234284271,392.662325517
116,515.083590729,487.113875481,491.729027597,462.229570226,361.171404131,362.833844156,478.090162247
117,120.845582011,113.197482474,120.615135913,149.259290013,237.08093287,231.643867725,121.435210317
118,81.4159834656,79.1689689153,80.7371167328,81.8096164021,34.6885224868,28.4429414683,81.879417328
119,42.1890937951,37.6438162578,42.1791495911,54.1492703223,93.4087612133,85.9551621873,41.1575472282
120,259.95382209,243.15987037,266.86651422,274.776774802,283.555781746,289.523331019,242.38976918
121,48.022005291,49.9969080688,51.9433224206,63.046926918,71.481880291,67.4121243386,47.3972536376
122,56.9693247354,58.5346309524,63.0659037698,65.8053376323,72.4831669974,71.5767708333,55.1399510582
123,83.2913736772,79.2204007937,82.5075882937,91.3449520503,108.854083003,110.312443783,80.6624209656
124,374.739936117,359.090789412,363.147640121,392.122613366,442.685007275,475.443791847,365.355220058
125,30.5742566138,31.6022900132,31.8551494709,40.1619126984,52.1393382937,48.9982291667,33.8258766534
126,114.124955026,114.332539352,115.717084987,111.970534392,105.49489418,99.3555591931,117.416408069
127,51.1776362434,51.0995701058,52.9841035053,62.8601283069,91.9316875,87.7705115741,51.5820562169
128,47.7564315476,48.3661190476,51.1495843254,57.5825505952,81.0222893519,75.5713095238,46.9577599206
129,181.965188492,173.524547619,192.982700066,221.204531746,295.380452712,290.970882606,177.276186839
130,272.189636574,262.439692791,290.450113426,297.324074074,315.727976521,310.591400463,265.054102513
131,54.736911045,52.6723085317,55.4928740079,56.9241385582,61.2697275132,60.535280754,54.06625
132,56.1294821429,59.4322291667,61.9959980159,74.1958164683,109.883697421,105.021527778,57.4522539683
133,108.851600529,107.402779431,110.362867394,110.636925595,81.3905548942,75.9270234788,107.396595899
134,431.787195437,412.005856481,412.64253836,390.048911045,343.800401786,356.945378968,394.85285086
135,156.783954455,152.850090518,164.112043561,164.535131193,161.967803511,162.762678722,153.230419913
136,107.092641865,105.401887235,108.401441138,110.747555886,90.0943521825,85.574948082,105.844803902
137,93.8101739418,90.6743812831,92.0123859127,95.2367612434,81.479167328,82.7387490079,92.8087986111
138,260.255222192,253.767949405,257.252187079,271.220406385,257.097612704,218.088858856,242.972408911
139,65.249167328,63.9628167989,65.3665734127,85.1578039021,136.743439484,131.469064484,65.7506005291
140,333.41175463,338.677875782,338.52874044,351.442791396,192.957618807,179.639082552,314.543092232
141,39.0019295936,36.0722677369,39.2380272066,46.1909554774,76.3415296717,71.2473304473,40.4934060847
142,420.067241071,447.44689893,450.824664713,424.774162428,184.436671056,155.488965488,423.969554864
143,140.225440747,139.07565368,137.734226371,141.083506013,118.644223605,110.267676407,136.424385582
144,92.8537817761,86.6183771946,91.816506253,119.356887927,187.536430796,191.257503758,102.390051557
145,62.5839535835,62.3341194685,63.8448431938,67.3332284151,72.5493569024,71.9679824735,60.3331245491
146,463.741677249,441.15182672,466.538978175,523.830979828,728.528300265,709.648085648,500.163698082
147,135.174504299,136.348933201,130.77680291,132.855968254,106.734587632,99.9640443122,126.841959987
148,72.4822017196,69.4618769841,74.4371706349,80.9822460317,84.2608482143,80.796073082,78.0419603175
149,159.169642316,156.738458393,161.168948459,198.507033221,280.954798438,268.239173465,159.229787821
150,52.8296097583,53.0042856542,54.906512476,67.8498117785,111.964772607,106.51805282,52.7056063312
151,104.126884259,100.781546627,104.383391204,102.908007937,69.6027080026,63.1836001984,98.7266491402
152,49.3770965608,51.9514074074,56.086417328,59.0050059524,63.6704616402,62.0711964286,48.184478836
153,60.7693720539,62.5212171417,63.7609618206,70.969980309,86.1877446789,83.1353514009,58.1482415224
154,113.227026124,113.728464947,115.872627976,110.794530093,87.2139355159,78.7786736111,113.956246362
155,120.262918651,120.915477513,122.739007606,140.310973214,160.842874339,156.180046296,122.177745701
156,125.107037037,118.334768849,132.311369048,144.361699405,169.219204034,170.523422288,124.976290013
157,81.2904589947,78.142796627,81.5785866402,93.6381286376,125.033526124,122.502511243,79.8287414021
158,64.8830171449,64.5154521011,65.9796192511,66.1881487586,64.0232354497,62.1113207163,61.6724233822
159,54.7485707672,56.441103836,59.1866478175,65.5969275794,82.5083852513,82.423395172,55.1973406085
160,286.637803181,273.97170653,277.425132245,264.268747715,138.669616432,106.921632726,264.947406866
161,127.736722222,128.312622024,131.015472222,134.645441468,119.848110119,121.00785119,125.458863095
162,82.915940867,81.0062843013,81.2014854798,85.202037488,80.5334313071,76.9644078583,83.2384587542
163,76.9790224868,73.381015873,78.7632910053,88.3982731481,110.758123677,111.88729828,74.3381177249
164,215.025743056,207.773157077,219.045840608,220.603925595,161.722567791,129.697946429,210.44078869
165,93.0998035714,90.2960195106,93.1929626323,113.097949735,155.987038029,150.145506283,90.1918558201
166,51.2965920214,50.0950631914,51.2607471741,70.6387353896,136.303456409,124.081234608,52.5834836159
167,161.112339286,155.282940146,154.327238426,158.024340939,138.96211541,142.562146495,154.82071627
168,110.294119408,104.713197391,108.17262999,101.219680525,104.437354828,107.394557359,108.786619138
169,90.7022053571,86.2488452381,89.7478462302,119.914872685,185.666052249,180.183896825,95.5342536376
170,58.7928568122,60.6539890873,64.1447189153,76.2457337963,117.299280093,115.047151455,59.9443581349
171,258.381817791,259.96927381,262.760059854,284.487825066,251.010754299,231.48509623,246.437499339
172,156.977839526,152.835414202,158.980610179,197.875145352,294.086265933,298.227762686,158.194376834
173,169.883215278,163.229772156,172.230677249,177.554269841,186.483388558,187.325145172,169.015824735
174,214.281302098,204.190263438,204.581821669,201.322196729,190.805169432,189.100795334,198.755280664
175,88.4782044553,83.0268108165,88.5303508899,119.29269225,189.854626774,183.170552399,90.3203964346
176,68.9378578042,68.1325327381,72.3327248677,86.7175691138,117.849073743,115.455054233,68.5864348545
177,107.567791997,105.994489749,108.487144841,128.428024471,159.629472222,158.325830688,108.387695106
178,73.618974537,67.0165380291,73.2741911376,78.9894824735,91.334639881,94.899823082,69.2991832011
179,58.403406746,58.5603349868,60.4924371693,70.9938554894,84.0993402778,77.9735059524,56.8233012566
180,241.677935516,221.454932209,251.666911045,258.228258929,302.039365079,296.966140542,228.827224537
181,66.8154166667,66.1602331349,69.1469527116,78.0119375,91.4044285714,93.6516908069,65.1959074074
182,36.3079382215,36.5150450036,37.8093570827,44.1727982804,58.2310141294,56.3844281506,38.7081234969
183,196.010390873,185.17972123,191.104915675,196.52636045,138.343128307,116.867614087,185.597250331
184,73.8617374339,71.913896164,74.5613184524,81.2894646164,89.5084675926,91.1409907407,71.974582672
185,111.347268579,108.07967301,111.411926677,111.024444114,113.179128577,114.040205327,111.568750752
186,131.799704034,120.788447421,137.408579365,148.544900132,204.495453042,206.756663029,128.932269841
187,82.2964185305,82.0856513648,82.7779210558,82.8303902417,72.5974381313,68.8658259079,80.7606372956
188,86.3123392857,76.6869117063,84.2470469577,87.7217708333,100.798493717,106.297365079,82.3621706349
189,425.335921296,419.467566138,431.638731812,473.097957011,540.52891336,568.09279332,427.560755291
190,50.7553201058,52.2652767857,57.3983657407,62.0647953042,74.2083578042,68.5450846561,51.3642099868
191,67.5107152778,71.8654193723,77.1887462722,70.0676672679,58.2934294132,59.6934275192,74.1286856361
192,41.1369097222,38.2382791005,43.565479828,51.0402473545,96.192671627,85.3864593254,41.2964983466
193,124.83664418,112.533948413,126.166391204,143.162451389,184.872864749,188.52549041,124.777543651
194,33.0736580688,36.8160155423,36.3304725529,39.6996107804,35.8865376984,35.5134064153,39.0638710317
195,51.2851808862,52.4336200397,53.0477470238,66.5550072751,108.323286706,102.440116402,50.1929553571
196,71.7626297499,68.3144669913,71.0423668831,95.0343532047,165.406465368,160.941782768,72.2598481842
197,45.7191912278,42.8188849206,46.8213010762,56.1468895202,90.9532060185,82.1525906085,44.8152558021
198,122.70432209,118.253829365,122.162527778,119.242601852,86.7438475529,71.6827916667,119.120640542
199,172.788455688,155.598549603,182.243117394,182.304092593,196.315778108,196.660668981,168.843521825
200,187.59651434,176.592174663,194.664863396,231.161247685,328.922855519,334.920768729,183.393899772
201,35.8138189033,33.7716228054,37.4503276816,46.5008106962,87.888818753,77.5779746873,38.7189597463
202,194.353018158,186.683552068,191.79649026,190.034377706,131.806693062,114.929832281,182.731688883
203,385.665994378,362.720160384,395.967177249,467.936848876,668.601476852,699.485405093,406.959387235
204,94.6124722222,89.736385582,91.9392222222,94.2280525794,79.5715648148,77.7087992725,91.4999107143
205,108.941273148,108.908177249,110.658409392,117.319932209,114.088970569,112.577924272,107.320680556
206,51.1460093194,53.016267767,54.777791817,63.96210098,87.423082221,83.366587963,51.3470174062
207,69.1618814033,65.5123557299,67.3583812229,92.1344688552,165.904034121,163.903576269,69.6469318182
208,98.6746260522,89.9341022126,96.410024501,117.01612485,155.067676978,156.591430195,95.1148225108
209,67.4725321068,69.8395365861,72.2569618206,88.0425285895,130.402851491,129.750710859,70.336168771
210,93.402656746,88.2156339286,92.167599537,115.553325397,166.240894841,157.907742063,88.8122999339
211,91.1238412698,93.7188131614,93.9648971561,109.873476521,127.528606151,127.061946098,92.114854828
212,44.424992785,40.7781712362,44.6872695707,58.2041401215,101.855297078,92.5900667088,44.6101276756
213,82.5688005952,80.1105152116,80.3847946429,79.675775463,63.5644166667,63.717537037,76.7967066799
214,40.8449262266,37.6709136003,42.0463593975,49.7664301046,88.4968107864,80.9836821789,41.3683301768
215,143.952397156,146.472015873,148.09528869,189.749877646,297.450878968,287.918624008,143.656058532
216,41.6355949375,41.2900921417,42.5146016114,45.5332722763,49.9019251744,49.8533327621,42.1738359788
217,368.276763228,359.543469907,360.204192791,427.676195437,494.716065476,538.018637235,368.083388228
218,58.5726279762,58.9689563492,59.0150529101,59.9219027778,30.624797619,31.1896058201,64.6105132275
219,54.1884453856,55.0675155932,57.5684257987,58.206201338,57.1703568122,56.4982816952,52.1805573107
220,98.3344018759,92.4707188853,96.4989877345,94.5806249699,70.4205861592,69.8649272787,91.9615804473
221,114.149937891,112.008288059,116.495252014,135.976997535,157.981875722,154.72121657,115.545367484
222,24.6636843735,27.260471621,27.1004845178,31.6176915284,33.4670825517,32.7679590248,28.2912465127
223,67.2313343254,64.0096193783,69.373166336,78.1356875,93.3021220238,95.7271177249,70.4579632937
224,80.3858458995,79.2263690476,80.1282020503,84.6857665344,34.5673730159,27.1001593915,81.836014881
225,92.1264447751,88.8767671958,88.3665145503,89.6262172619,72.0316775794,72.6823032407,86.3759176587
226,190.27199038,179.528539171,183.547624519,190.15188465,182.51264445,187.136266474,185.72970211
227,58.5287536676,61.2327561628,62.6104780243,75.418645653,117.5274421,115.911199285,60.8814273689
228,52.9214831442,54.5226070134,62.2965291537,60.8034525706,70.2438541967,69.3212340761,52.506479569
229,80.2443508899,77.0837495491,83.4521902357,90.7315336099,99.1715843555,101.58449056,80.6125074555
230,64.9855700156,63.1096936628,66.9871839526,70.7913887987,77.3220451239,75.4236928511,65.645026455
231,71.1637015392,70.3796876503,73.794765873,79.4316746332,84.5755191799,85.0542823172,70.1301910474
232,68.8696299603,68.0194451058,69.5222357804,68.7653075397,66.2604771825,61.066578373,67.2436626984
233,276.948364087,264.450212963,263.227740741,320.849459987,427.973182209,442.090657738,282.878179894
234,153.035516955,147.366571008,152.421744949,166.600621272,177.017896765,172.581785865,148.531068723
235,120.78390407,116.487734007,125.296142707,144.262316318,180.502611051,174.899705898,120.354240681
236,47.3398451479,47.1542731782,50.2472486772,54.1609776635,62.6883540464,60.65503848,46.7146895743
237,64.5744963624,64.3512906746,66.8637470238,69.400030754,78.2213948413,76.2159917328,66.7589130291
238,64.1344864418,64.2331749339,65.5446200397,67.3548082011,64.9852956349,62.1399328704,62.1533865741
239,75.063777387,75.3226684704,76.3427591089,92.5698251864,120.535496332,117.626334897,75.6468754509
240,278.69271131,299.715614869,299.347298972,323.600353235,249.432196519,247.828041216,263.634510221
241,90.2680281085,77.3010552249,86.3178743386,88.2137255291,101.312084987,107.732338624,87.9202070106
242,77.4658498677,74.7592939815,77.6244553571,77.0835724206,66.1297953042,63.9443416005,74.1055796958
243,227.11962996,204.860263889,223.160563492,256.7505,365.04769246,355.880552579,222.761717262
244,212.472626623,205.763631433,213.177503818,214.305814214,187.379215218,167.083439424,199.909806608
245,158.653959656,149.48514403,159.603696849,173.303945346,173.614394721,174.231059554,159.557507546
246,37.6115496032,34.9646914683,37.455218254,51.0687367725,118.824040013,98.5776603836,39.7720128968
247,165.189746904,164.666437951,162.293279732,169.105017677,157.637836009,148.027306006,162.713627766
248,68.0492691799,65.3336438492,69.6371544312,69.4115257937,69.0745866402,69.480453373,66.6976068122
249,168.438200066,167.48726918,160.434340608,164.160396495,77.1234378307,64.8593796296,153.945184193
250,56.7641316138,58.306287037,61.7988786376,69.2904034392,86.736119709,89.459332672,56.5542212302
251,110.639381614,107.887979167,113.474417328,108.972777116,64.5838085317,59.5003310185,109.20481746
252,146.254540945,139.34493759,163.500310907,165.823315657,199.111909181,187.897709806,142.98080793
253,84.1281809764,79.4140327682,82.8142711039,100.688573713,152.795523629,147.912405453,81.0904946188
254,152.363268519,151.698359127,153.252298611,158.464561177,130.765199405,129.289335979,154.444025132
255,88.343367785,87.4846771284,86.5522576359,88.4653549182,70.2348434644,70.5391443603,83.3373354678
256,193.045856151,196.615642857,211.321497024,229.97419213,270.642791336,265.80920205,190.465072421
257,86.2479263167,84.0546457131,83.8381280063,85.9946317039,81.7726923401,80.6874396645,83.3136889731
258,66.9093517917,70.576603866,73.0268152357,88.1329392737,98.864343254,102.017713594,71.2400367063
259,71.5756679894,70.8377225529,74.0900975529,75.2986494709,74.9968115079,73.8107539683,71.0082417328
260,63.1142523148,63.8377156085,66.9028574735,73.8558194444,82.386609127,80.3059546958,62.4902311508
261,96.7641700337,88.4419495551,93.5973907828,120.287909512,176.789275433,170.882863005,95.0632060185
262,123.415495701,124.486443783,126.664239749,136.039676918,129.494654431,126.914772156,121.216646495
263,114.926828042,108.488107804,111.151989418,116.311812831,117.456121032,119.658010582,110.749452712
264,97.6573945106,92.6643882275,98.8693435847,105.744510251,120.782356481,122.802104828,95.6056001984
265,114.567743386,115.682327381,117.404127315,134.773527116,155.121022817,154.240084656,114.579048942
266,39.494453373,39.0503058862,40.4813144841,45.4237744709,54.7094619709,53.6094497354,39.5121828704
267,102.536609305,99.9957342542,102.589897538,106.001927528,97.8423183761,94.8883016891,99.1908607041
268,100.36712996,95.8683167989,98.9962060185,101.699840939,83.5011240079,80.8502724868,103.012673611
269,107.067887235,105.825898148,107.84658631,102.885551587,81.4099623016,78.1164636243,104.412958003
270,90.8653111772,86.405176918,91.9582417328,95.5667810847,106.979978505,110.850097553,89.002718254
271,61.3080003307,60.5027972884,62.5918981481,60.6341412037,56.6966865079,56.2979811508,59.5463521825
272,582.497736712,566.113239598,589.17460116,626.686797829,552.755779792,526.632568813,595.339962091
273,114.232557179,111.503130171,116.966700908,135.597943633,157.95988453,158.845397367,114.60312957
274,60.7853145142,60.8439334716,64.5291967292,62.9462913961,52.1899390933,50.6189072872,61.8263617424
275,631.270482413,624.392279612,651.622010552,654.897580568,610.609104858,618.260006644,647.90705766
276,128.425782077,116.637859127,138.671663029,148.886013558,188.108342262,193.201219577,127.728425926
277,35.3493324615,33.4308275012,36.2155839646,47.3556473365,105.308488727,89.1874406265,37.7831032648
278,276.639118056,271.069378638,272.994353836,319.688849537,424.899064484,428.623799272,285.317683201
279,427.405431878,419.388080357,441.893695437,485.656649802,600.591937169,598.468282407,441.582348876
280,61.7865357143,62.6190036376,65.2852156085,74.2074338624,93.850031746,96.3666147487,60.8132073413
281,147.356010582,141.261121362,154.82673082,172.103069775,205.499771825,198.552919974,141.638492725
282,245.359954696,232.951579696,243.538891865,237.086113426,172.673417659,119.407554233,232.291806878
283,50.3173204365,53.2743406085,52.6848435847,65.3985793651,92.1023492063,85.0201478175,51.8934447751
284,35.0185082672,32.4237238757,34.9146405423,43.5263376323,86.0710958995,74.7552205688,37.1821977513
285,271.333684434,283.533806037,281.060474928,310.933945106,260.071575818,253.437480339,261.539298611
286,478.989834987,480.618451389,487.342540675,474.258518519,345.980209656,325.086276124,474.259173942
287,203.164998347,201.142690476,211.860921627,244.775394511,283.009159392,274.427642857,194.415237765
288,75.484536045,75.8783819444,82.8400654762,94.4689695767,128.747034061,124.775624339,75.0298293651
289,52.668056728,54.6784956409,55.5010006013,61.8623481241,80.3459785053,76.760784602,51.7780159031
290,61.3194097222,61.3006180556,63.6538452381,64.6696345899,60.5726696429,59.4514236111,60.0901835317
291,145.578234788,141.869040013,140.764027447,141.034893188,74.5415281085,61.049573082,138.162060185
292,153.702023148,152.515175926,147.697243176,142.418359037,94.7449416787,88.3441094577,136.532545515
293,205.367170966,197.637416336,199.485016865,199.086670966,197.682822421,194.300939484,195.22756713
294,149.119664352,145.560698082,145.158698082,151.118161706,119.800269841,117.849929233,144.648592593
295,51.5662595899,52.783656746,56.0028158069,63.4163416005,86.2369669312,85.1113468915,52.4334943783
296,367.860943783,357.650205357,357.97571627,421.368304563,518.303448743,569.70489881,375.699760913
