95,109,106,100,116,88,86,100,109,106,100,116,88,86,100
96,104,131,116,149,143,165,133,104,131,116,149,143,165,133
97,186,122,159,180,188,213,230,186,122,159,180,188,213,230
98,79,68,79,71,104,91,78,79,68,79,71,104,91,78
99,74,61,67,64,43,61,71,74,61,67,64,43,61,71
100,403,376,393,433,365,273,378,403,376,393,433,365,273,378
101,115,116,105,119,162,183,143,115,116,105,119,162,183,143
102,129,123,130,121,122,136,132,129,123,130,121,122,136,132
103,64,71,62,63,75,66,56,64,71,62,63,75,66,56
104,116,104,100,124,100,70,97,116,104,100,124,100,70,97
105,79,64,73,102,149,171,76,79,64,73,102,149,171,76
106,68,55,66,61,70,59,70,68,55,66,61,70,59,70
107,64,61,61,104,208,185,71,64,61,61,104,208,185,71
108,87,73,87,97,132,139,89,87,73,87,97,132,139,89
109,109,123,118,112,97,103,107,109,123,118,112,97,103,107
110,160,154,128,139,146,122,126,160,154,128,139,146,122,126
111,53,61,69,72,107,77,71,53,61,69,72,107,77,71
112,107,97,134,128,169,162,114,107,97,134,128,169,162,114
113,158,181,141,164,91,125,134,158,181,141,164,91,125,134
114,600,595,604,716,445,531,583,600,595,604,716,445,531,583
115,478,470,379,402,330,382,419,478,470,379,402,330,382,419
116,461,486,512,395,356,389,519,461,486,512,395,356,389,519
117,125,117,120,147,241,236,105,125,117,120,147,241,236,105
118,80,79,75,68,23,26,85,80,79,75,68,23,26,85
119,43,40,34,60,87,86,41,43,40,34,60,87,86,41
120,252,251,259,246,295,394,274,252,251,259,246,295,394,274
121,47,47,49,63,63,66,43,47,47,49,63,63,66,43
122,56,49,66,71,65,74,50,56,49,66,71,65,74,50
123,87,96,59,82,121,97,88,87,96,59,82,121,97,88
124,347,362,376,347,411,530,403,347,362,376,347,411,530,403
125,36,37,30,45,47,40,37,36,37,30,45,47,40,37
126,119,116,112,106,102,92,124,119,116,112,106,102,92,124
127,79,54,51,51,97,90,54,79,54,51,51,97,90,54
128,32,56,43,55,86,85,39,32,56,43,55,86,85,39
129,167,154,183,198,339,340,163,167,154,183,198,339,340,163
130,311,288,264,266,354,332,304,311,288,264,266,354,332,304
131,55,60,49,59,69,57,70,55,60,49,59,69,57,70
132,49,48,52,76,117,86,47,49,48,52,76,117,86,47
133,103,100,101,103,75,75,111,103,100,101,103,75,75,111
134,425,435,392,362,342,379,428,425,435,392,362,342,379,428
135,159,131,143,135,162,188,170,159,131,143,135,162,188,170
136,101,96,92,119,91,85,104,101,96,92,119,91,85,104
137,86,85,92,98,75,78,86,86,85,92,98,75,78,86
138,279,246,254,267,203,218,266,279,246,254,267,203,218,266
139,52,53,62,87,155,124,51,52,53,62,87,155,124,51
140,374,392,332,385,190,170,315,374,392,332,385,190,170,315
141,46,41,29,37,67,74,42,46,41,29,37,67,74,42
142,425,449,428,439,172,177,449,425,449,428,439,172,177,449
143,122,126,134,129,117,103,126,122,126,134,129,117,103,126
144,92,91,78,85,148,209,100,92,91,78,85,148,209,100
145,62,68,59,69,72,70,65,62,68,59,69,72,70,65
146,435,454,423,524,731,743,505,435,454,423,524,731,743,505
147,140,131,127,135,102,107,124,140,131,127,135,102,107,124
148,74,70,60,91,83,75,74,74,70,60,91,83,75,74
149,127,158,147,169,361,251,170,127,158,147,169,361,251,170
150,45,74,57,52,119,95,57,45,74,57,52,119,95,57
151,130,100,99,126,65,56,96,130,100,99,126,65,56,96
152,50,50,50,58,68,63,46,50,50,50,58,68,63,46
153,56,55,64,68,102,78,66,56,55,64,68,102,78,66
154,98,107,107,111,74,70,119,98,107,107,111,74,70,119
155,109,129,121,138,161,164,120,109,129,121,138,161,164,120
156,125,141,143,83,194,158,137,125,141,143,83,194,158,137
157,80,91,65,94,138,116,86,80,91,65,94,138,116,86
158,61,74,50,74,62,61,69,61,74,50,74,62,61,69
159,44,56,52,57,83,84,61,44,56,52,57,83,84,61
160,325,302,302,280,96,100,285,325,302,302,280,96,100,285
161,114,109,118,153,103,134,146,114,109,118,153,103,134,146
162,87,82,84,85,92,62,77,87,82,84,85,92,62,77
163,82,68,82,76,106,124,70,82,68,82,76,106,124,70
164,190,220,236,229,145,131,202,190,220,236,229,145,131,202
165,97,85,63,115,134,147,98,97,85,63,115,134,147,98
166,47,55,49,71,151,123,42,47,55,49,71,151,123,42
167,145,176,155,139,137,136,166,145,176,155,139,137,136,166
168,115,112,111,91,94,111,114,115,112,111,91,94,111,114
169,87,90,94,110,196,174,81,87,90,94,110,196,174,81
170,57,51,46,64,109,110,52,57,51,46,64,109,110,52
171,244,264,245,270,225,225,257,244,264,245,270,225,225,257
172,162,162,126,162,322,302,159,162,162,126,162,322,302,159
173,171,174,146,162,183,218,176,171,174,146,162,183,218,176
174,199,205,167,190,163,220,232,199,205,167,190,163,220,232
175,84,77,77,113,188,180,81,84,77,77,113,188,180,81
176,67,61,69,81,137,114,68,67,61,69,81,137,114,68
177,106,105,97,130,144,162,94,106,105,97,130,144,162,94
178,87,66,69,67,82,112,78,87,66,69,67,82,112,78
179,56,67,47,71,79,77,55,56,67,47,71,79,77,55
180,251,176,264,256,271,438,272,251,176,264,256,271,438,272
181,63,66,75,75,101,91,69,63,66,75,75,101,91,69
182,37,49,39,35,63,58,35,37,49,39,35,63,58,35
183,201,177,200,221,138,112,185,201,177,200,221,138,112,185
184,84,84,81,75,100,86,70,84,84,81,75,100,86,70
185,96,117,107,93,120,111,124,96,117,107,93,120,111,124
186,136,148,125,147,203,232,119,136,148,125,147,203,232,119
187,76,86,85,78,79,63,83,76,86,85,78,79,63,83
188,115,69,73,78,85,120,95,115,69,73,78,85,120,95
189,432,388,410,469,632,548,425,432,388,410,469,632,548,425
190,54,58,69,44,75,53,43,54,58,69,44,75,53,43
191,39,53,75,60,62,46,69,39,53,75,60,62,46,69
192,31,39,46,36,80,96,32,31,39,46,36,80,96,32
193,124,126,127,157,211,195,108,124,126,127,157,211,195,108
194,44,45,39,41,26,25,46,44,45,39,41,26,25,46
195,57,43,59,59,107,112,47,57,43,59,59,107,112,47
196,46,52,42,88,166,195,63,46,52,42,88,166,195,63
197,40,42,35,61,84,88,43,40,42,35,61,84,88,43
198,129,136,114,118,79,64,122,129,136,114,118,79,64,122
199,159,123,163,170,162,247,180,159,123,163,170,162,247,180
200,190,126,186,197,324,359,189,190,126,186,197,324,359,189
201,33,33,29,55,74,82,39,33,33,29,55,74,82,39
202,190,211,225,175,102,104,174,190,211,225,175,102,104,174
203,364,309,390,429,703,803,397,364,309,390,429,703,803,397
204,101,89,109,101,92,72,76,101,89,109,101,92,72,76
205,94,111,107,121,104,107,93,94,111,107,121,104,107,93
206,56,51,50,64,87,88,48,56,51,50,64,87,88,48
207,60,60,54,77,181,195,52,60,60,54,77,181,195,52
208,98,97,94,114,167,165,101,98,97,94,114,167,165,101
209,59,48,44,64,96,136,89,59,48,44,64,96,136,89
210,84,69,86,138,137,151,88,84,69,86,138,137,151,88
211,87,98,93,96,132,131,85,87,98,93,96,132,131,85
212,50,38,41,61,109,93,42,50,38,41,61,109,93,42
213,85,79,73,71,55,66,88,85,79,73,71,55,66,88
214,32,39,41,38,78,83,40,32,39,41,38,78,83,40
215,122,138,123,177,325,307,114,122,138,123,177,325,307,114
216,46,44,38,49,42,45,48,46,44,38,49,42,45,48
217,348,346,354,463,560,517,346,348,346,354,463,560,517,346
218,50,58,52,51,20,16,67,50,58,52,51,20,16,67
219,57,68,50,59,55,57,50,57,68,50,59,55,57,50
220,104,93,93,107,63,58,92,104,93,93,107,63,58,92
221,95,120,119,139,149,160,112,95,120,119,139,149,160,112
222,28,34,29,37,33,26,27,28,34,29,37,33,26,27
223,64,76,78,88,90,93,65,64,76,78,88,90,93,65
224,73,77,87,81,24,18,83,73,77,87,81,24,18,83
225,86,86,91,87,64,70,88,86,86,91,87,64,70,88
226,193,178,184,195,185,193,191,193,178,184,195,185,193,191
227,36,38,46,67,115,111,72,36,38,46,67,115,111,72
228,57,47,56,53,66,77,62,57,47,56,53,66,77,62
229,78,80,85,87,109,89,83,78,80,85,87,109,89,83
230,80,71,58,61,77,83,70,80,71,58,61,77,83,70
231,65,72,71,76,73,85,69,65,72,71,76,73,85,69
232,75,66,70,61,72,64,66,75,66,70,61,72,64,66
233,234,225,229,347,550,561,255,234,225,229,347,550,561,255
234,154,141,143,182,181,181,148,154,141,143,182,181,181,148
235,114,113,117,154,178,188,123,114,113,117,154,178,188,123
236,42,41,40,45,49,65,50,42,41,40,45,49,65,50
237,69,59,66,55,71,76,73,69,59,66,55,71,76,73
238,66,70,65,68,75,58,71,66,70,65,68,75,58,71
239,70,83,68,97,117,116,74,70,83,68,97,117,116,74
240,293,307,329,358,265,249,270,293,307,329,358,265,249,270
241,110,69,76,79,110,112,114,110,69,76,79,110,112,114
242,83,73,101,69,50,70,73,83,73,101,69,50,70,73
243,220,220,203,277,382,357,221,220,220,203,277,382,357,221
244,192,212,242,195,167,183,203,192,212,242,195,167,183,203
245,129,148,159,185,168,174,176,129,148,159,185,168,174,176
246,25,27,27,29,134,92,28,25,27,27,29,134,92,28
247,156,188,153,168,151,159,177,156,188,153,168,151,159,177
248,71,56,66,63,57,77,68,71,56,66,63,57,77,68
249,161,164,172,150,73,54,184,161,164,172,150,73,54,184
250,58,51,60,61,85,94,58,58,51,60,61,85,94,58
251,101,113,101,115,56,48,112,101,113,101,115,56,48,112
252,135,148,181,123,236,192,171,135,148,181,123,236,192,171
253,61,71,77,89,144,144,74,61,71,77,89,144,144,74
254,126,170,197,136,159,120,120,126,170,197,136,159,120,120
255,86,93,93,93,64,67,72,86,93,93,93,64,67,72
256,188,193,200,209,269,275,182,188,193,200,209,269,275,182
257,81,91,74,93,80,76,92,81,91,74,93,80,76,92
258,60,56,61,101,103,82,59,60,56,61,101,103,82,59
259,73,52,74,72,67,76,80,73,52,74,72,67,76,80
260,62,62,61,75,79,79,61,62,62,61,75,79,79,61
261,98,86,91,118,184,158,85,98,86,91,118,184,158,85
262,103,127,116,144,118,136,127,103,127,116,144,118,136,127
263,106,120,100,105,115,120,110,106,120,100,105,115,120,110
264,93,77,113,92,103,136,101,93,77,113,92,103,136,101
265,107,110,109,127,157,150,125,107,110,109,127,157,150,125
266,42,44,43,51,53,56,34,42,44,43,51,53,56,34
267,94,113,102,100,100,89,91,94,113,102,100,100,89,91
268,94,96,122,85,70,68,94,94,96,122,85,70,68,94
269,117,104,92,75,72,80,117,117,104,92,75,72,80,117
270,94,63,80,83,119,95,108,94,63,80,83,119,95,108
271,66,58,62,49,60,53,57,66,58,62,49,60,53,57
272,548,587,577,556,501,475,605,548,587,577,556,501,475,605
273,106,111,108,138,158,164,130,106,111,108,138,158,164,130
274,58,62,59,38,48,40,65,58,62,59,38,48,40,65
275,598,640,703,613,592,562,644,598,640,703,613,592,562,644
276,135,102,115,146,170,235,139,135,102,115,146,170,235,139
277,34,32,30,50,96,95,25,34,32,30,50,96,95,25
278,212,279,287,300,451,450,271,212,279,287,300,451,450,271
279,406,420,444,450,644,599,434,406,420,444,450,644,599,434
280,62,66,59,68,101,104,62,62,66,59,68,101,104,62
281,149,147,159,186,195,226,137,149,147,159,186,195,226,137
282,277,268,250,247,146,110,254,277,268,250,247,146,110,254
283,48,55,50,68,107,78,49,48,55,50,68,107,78,49
284,27,24,26,31,58,61,26,27,24,26,31,58,61,26
285,259,271,260,364,231,264,279,259,271,260,364,231,264,279
286,474,432,526,392,272,324,495,474,432,526,392,272,324,495
287,205,185,201,248,270,259,206,205,185,201,248,270,259,206
288,82,64,76,84,120,135,68,82,64,76,84,120,135,68
289,46,52,63,53,82,73,46,46,52,63,53,82,73,46
290,72,68,69,58,63,54,60,72,68,69,58,63,54,60
291,142,130,138,137,65,47,147,142,130,138,137,65,47,147
292,150,145,162,147,106,87,154,150,145,162,147,106,87,154
293,186,234,191,196,183,197,180,186,234,191,196,183,197,180
294,132,137,145,152,131,103,129,132,137,145,152,131,103,129
295,56,44,79,47,84,92,58,56,44,79,47,84,92,58
296,334,360,376,422,518,594,369,334,360,376,422,518,594,369
297,278,264,347,285,273,287,279,278,264,347,285,273,287,279
298,370,364,340,461,728,753,400,370,364,340,461,728,753,400
299,158,140,174,200,245,284,194,158,140,174,200,245,284,194
300,51,50,60,66,53,69,49,51,50,60,66,53,69,49
301,77,79,84,70,101,84,57,77,79,84,70,101,84,57
302,160,157,139,124,58,114,163,160,157,139,124,58,114,163
303,39,36,47,62,107,102,51,39,36,47,62,107,102,51
304,212,204,200,294,241,217,206,212,204,200,294,241,217,206
305,74,120,107,126,182,142,105,74,120,107,126,182,142,105
306,498,491,524,351,118,103,553,498,491,524,351,118,103,553
307,62,72,65,79,112,116,64,62,72,65,79,112,116,64
308,109,95,69,102,54,56,108,109,95,69,102,54,56,108
309,164,157,182,175,122,93,158,164,157,182,175,122,93,158
310,138,141,178,151,205,233,149,138,141,178,151,205,233,149
311,107,108,124,135,30,13,107,107,108,124,135,30,13,107
312,103,102,118,105,105,118,117,103,102,118,105,105,118,117
313,600,594,604,318,280,159,517,600,594,604,318,280,159,517
314,143,121,132,165,187,144,126,143,121,132,165,187,144,126
315,174,162,160,161,176,173,167,174,162,160,161,176,173,167
316,131,113,158,175,129,171,225,131,113,158,175,129,171,225
317,51,45,57,50,114,127,50,51,45,57,50,114,127,50
318,133,140,138,174,182,170,128,133,140,138,174,182,170,128
319,214,161,232,148,179,240,243,214,161,232,148,179,240,243
320,198,210,201,296,403,370,216,198,210,201,296,403,370,216
321,126,114,126,121,132,120,126,126,114,126,121,132,120,126
322,72,73,82,66,83,56,73,72,73,82,66,83,56,73
323,191,199,187,204,211,177,172,191,199,187,204,211,177,172
324,111,114,113,85,79,83,127,111,114,113,85,79,83,127
325,62,68,67,67,104,87,48,62,68,67,67,104,87,48
326,74,58,74,83,109,104,78,74,58,74,83,109,104,78
327,53,61,64,72,71,73,69,53,61,64,72,71,73,69
328,139,142,151,159,156,201,150,139,142,151,159,156,201,150
329,73,74,74,72,71,83,65,73,74,74,72,71,83,65
330,40,37,45,76,137,107,28,40,37,45,76,137,107,28
331,386,343,357,374,69,88,358,386,343,357,374,69,88,358
332,88,108,87,114,158,140,114,88,108,87,114,158,140,114
333,105,84,83,55,85,134,93,105,84,83,55,85,134,93
334,143,154,157,136,158,165,149,143,154,157,136,158,165,149
335,167,161,180,171,94,77,178,167,161,180,171,94,77,178
336,226,181,214,232,390,394,245,226,181,214,232,390,394,245
337,80,80,83,104,116,109,74,80,80,83,104,116,109,74
338,371,330,363,425,902,1014,375,371,330,363,425,902,1014,375
339,81,88,98,102,150,127,89,81,88,98,102,150,127,89
340,65,64,75,66,63,78,60,65,64,75,66,63,78,60
341,139,141,113,204,315,310,135,139,141,113,204,315,310,135
342,109,122,119,100,120,99,131,109,122,119,100,120,99,131
343,120,135,134,129,117,90,82,120,135,134,129,117,90,82
344,120,144,150,180,158,145,122,120,144,150,180,158,145,122
345,90,105,97,115,120,104,94,90,105,97,115,120,104,94
346,213,237,238,228,195,214,263,213,237,238,228,195,214,263
347,61,40,51,54,58,61,45,61,40,51,54,58,61,45
348,268,283,222,306,453,445,279,268,283,222,306,453,445,279
349,91,110,116,102,112,90,109,91,110,116,102,112,90,109
350,266,291,271,261,104,98,234,266,291,271,261,104,98,234
351,127,106,93,124,80,82,104,127,106,93,124,80,82,104
352,268,280,281,269,5,6,288,268,280,281,269,5,6,288
353,51,60,45,57,55,70,65,51,60,45,57,55,70,65
354,64,78,66,72,76,92,64,64,78,66,72,76,92,64
355,72,64,59,69,49,25,74,72,64,59,69,49,25,74
356,124,125,142,151,148,136,125,124,125,142,151,148,136,125
357,53,50,50,52,57,54,51,53,50,50,52,57,54,51
358,165,167,146,158,100,112,160,165,167,146,158,100,112,160
359,160,134,134,170,198,179,142,160,134,134,170,198,179,142
360,117,111,101,134,222,225,120,117,111,101,134,222,225,120
361,225,236,239,253,127,109,212,225,236,239,253,127,109,212
362,142,139,146,154,132,122,125,142,139,146,154,132,122,125
363,69,65,59,70,55,67,56,69,65,59,70,55,67,56
364,100,105,97,123,178,181,92,100,105,97,123,178,181,92
365,55,53,65,79,88,87,65,55,53,65,79,88,87,65
366,90,86,95,92,51,27,83,90,86,95,92,51,27,83
367,96,64,79,68,63,99,96,96,64,79,68,63,99,96
368,356,314,303,245,137,144,334,356,314,303,245,137,144,334
369,110,116,122,133,146,166,108,110,116,122,133,146,166,108
370,188,163,180,245,415,478,175,188,163,180,245,415,478,175
371,230,217,217,211,329,335,188,230,217,217,211,329,335,188
372,59,55,45,50,58,74,53,59,55,45,50,58,74,53
373,55,46,48,62,61,70,48,55,46,48,62,61,70,48
374,50,60,76,61,76,64,61,50,60,76,61,76,64,61
375,43,47,47,55,59,68,35,43,47,47,55,59,68,35
376,39,45,30,36,55,42,37,39,45,30,36,55,42,37
377,123,122,118,120,86,87,113,123,122,118,120,86,87,113
378,166,164,173,179,153,143,142,166,164,173,179,153,143,142
379,35,37,34,48,114,95,29,35,37,34,48,114,95,29
380,192,204,193,233,278,290,169,192,204,193,233,278,290,169
381,41,33,36,33,39,45,43,41,33,36,33,39,45,43
382,47,47,63,44,63,80,75,47,47,63,44,63,80,75
383,92,92,95,69,79,83,103,92,92,95,69,79,83,103
384,88,90,89,93,33,32,91,88,90,89,93,33,32,91
385,57,34,38,48,57,59,30,57,34,38,48,57,59,30
386,172,157,182,231,210,217,159,172,157,182,231,210,217,159
387,61,59,70,94,89,109,68,61,59,70,94,89,109,68
388,77,77,78,116,158,162,73,77,77,78,116,158,162,73
389,105,102,103,119,116,96,99,105,102,103,119,116,96,99
390,42,60,48,85,168,146,45,42,60,48,85,168,146,45
391,224,237,195,395,257,256,201,224,237,195,395,257,256,201
392,343,346,312,279,135,121,279,343,346,312,279,135,121,279
393,387,455,525,407,527,533,444,387,455,525,407,527,533,444
394,157,183,157,173,184,165,155,157,183,157,173,184,165,155
395,240,242,232,218,198,202,220,240,242,232,218,198,202,220
396,110,94,96,98,76,84,108,110,94,96,98,76,84,108
397,128,95,124,67,158,244,109,128,95,124,67,158,244,109
398,118,147,120,136,102,102,123,118,147,120,136,102,102,123
399,79,59,66,94,217,316,160,79,59,66,94,217,316,160
400,77,70,80,63,72,82,84,77,70,80,63,72,82,84
401,78,94,90,125,80,84,102,78,94,90,125,80,84,102
402,235,191,187,213,177,224,240,235,191,187,213,177,224,240
403,84,85,92,96,123,113,94,84,85,92,96,123,113,94
404,178,135,146,186,264,334,164,178,135,146,186,264,334,164
405,168,150,149,151,102,59,146,168,150,149,151,102,59,146
406,183,193,186,169,174,205,205,183,193,186,169,174,205,205
407,193,178,180,176,195,219,237,193,178,180,176,195,219,237
408,255,279,288,328,463,519,280,255,279,288,328,463,519,280
409,96,101,85,91,91,99,85,96,101,85,91,91,99,85
410,82,84,67,130,108,129,81,82,84,67,130,108,129,81
411,21,16,18,28,37,38,19,21,16,18,28,37,38,19
412,93,85,79,101,51,33,92,93,85,79,101,51,33,92
413,178,223,224,194,175,171,204,178,223,224,194,175,171,204
414,420,464,391,490,473,535,430,420,464,391,490,473,535,430
415,88,69,75,75,44,44,71,88,69,75,75,44,44,71
416,56,51,71,35,95,96,44,56,51,71,35,95,96,44
417,23,32,32,27,46,53,22,23,32,32,27,46,53,22
418,128,125,112,151,190,181,142,128,125,112,151,190,181,142
419,33,45,49,61,50,46,54,33,45,49,61,50,46,54
420,97,85,93,91,82,72,82,97,85,93,91,82,72,82
421,34,49,37,61,105,80,34,34,49,37,61,105,80,34
422,72,62,94,82,87,88,55,72,62,94,82,87,88,55
423,79,66,74,93,211,200,70,79,66,74,93,211,200,70
424,69,60,79,78,133,114,63,69,60,79,78,133,114,63
425,104,91,102,119,157,148,74,104,91,102,119,157,148,74
426,156,184,183,267,200,155,150,156,184,183,267,200,155,150
427,139,115,142,134,78,77,131,139,115,142,134,78,77,131
428,170,158,193,179,187,193,202,170,158,193,179,187,193,202
429,38,34,40,53,55,45,33,38,34,40,53,55,45,33
430,109,109,116,79,95,78,95,109,109,116,79,95,78,95
431,62,67,69,73,73,105,67,62,67,69,73,73,105,67
432,47,48,49,51,78,86,39,47,48,49,51,78,86,39
433,73,93,122,85,67,85,90,73,93,122,85,67,85,90
434,46,38,38,17,91,97,43,46,38,38,17,91,97,43
435,333,325,352,439,1015,806,354,333,325,352,439,1015,806,354
436,398,477,482,486,537,518,390,398,477,482,486,537,518,390
437,77,81,63,51,51,35,47,77,81,63,51,51,35,47
438,64,68,83,79,96,101,60,64,68,83,79,96,101,60
439,132,138,153,143,137,134,131,132,138,153,143,137,134,131
440,72,87,75,71,70,78,86,72,87,75,71,70,78,86
441,207,154,184,194,272,343,195,207,154,184,194,272,343,195
442,101,82,86,118,139,115,74,101,82,86,118,139,115,74
443,57,64,58,81,82,86,52,57,64,58,81,82,86,52
444,93,36,31,43,59,95,139,93,36,31,43,59,95,139
445,177,211,228,251,316,198,157,177,211,228,251,316,198,157
446,34,32,38,39,55,45,42,34,32,38,39,55,45,42
447,238,237,220,212,92,94,218,238,237,220,212,92,94,218
448,189,189,194,158,56,50,156,189,189,194,158,56,50,156
449,29,20,21,40,72,88,28,29,20,21,40,72,88,28
450,63,59,58,52,61,74,73,63,59,58,52,61,74,73
451,110,121,122,149,192,198,126,110,121,122,149,192,198,126
452,190,217,236,236,262,327,227,190,217,236,236,262,327,227
453,69,68,72,56,54,65,61,69,68,72,56,54,65,61
454,68,56,62,65,68,64,59,68,56,62,65,68,64,59
455,110,131,140,131,133,170,121,110,131,140,131,133,170,121
456,46,53,67,69,102,94,58,46,53,67,69,102,94,58
457,43,43,44,78,100,123,52,43,43,44,78,100,123,52
458,110,88,105,184,162,181,98,110,88,105,184,162,181,98
459,6,6,10,78,120,55,7,6,6,10,78,120,55,7
460,260,272,273,294,93,41,267,260,272,273,294,93,41,267
461,59,50,57,62,60,57,53,59,50,57,62,60,57,53
462,63,62,60,82,166,138,57,63,62,60,82,166,138,57
463,125,151,169,147,167,190,164,125,151,169,147,167,190,164
464,73,97,65,90,171,153,67,73,97,65,90,171,153,67
465,398,316,382,388,614,785,410,398,316,382,388,614,785,410
466,58,61,54,80,131,105,63,58,61,54,80,131,105,63
