228,54,47,54,55,67,81,61,54,47,54,55,67,81,61
229,71,69,81,83,103,86,78,71,69,81,83,103,86,78
230,79,65,64,63,76,77,67,79,65,64,63,76,77,67
231,70,77,68,75,77,88,70,70,77,68,75,77,88,70
232,71,68,67,64,71,62,66,71,68,67,64,71,62,66
233,222,220,232,328,526,523,240,222,220,232,328,526,523,240
234,152,154,140,162,184,177,149,152,154,140,162,184,177,149
235,113,122,114,148,177,178,121,113,122,114,148,177,178,121
236,40,42,42,43,58,62,47,40,42,42,43,58,62,47
237,60,55,59,54,74,68,69,60,55,59,54,74,68,69
238,74,69,60,71,77,63,76,74,69,60,71,77,63,76
239,68,81,69,100,112,114,71,68,81,69,100,112,114,71
240,292,296,328,369,269,253,276,292,296,328,369,269,253,276
241,102,75,76,80,107,112,110,102,75,76,80,107,112,110
242,82,73,92,75,61,70,79,82,73,92,75,61,70,79
243,223,219,216,266,372,348,220,223,219,216,266,372,348,220
244,180,189,229,199,166,188,211,180,189,229,199,166,188,211
245,132,138,150,174,159,149,162,132,138,150,174,159,149,162
246,23,25,27,28,111,86,27,23,25,27,28,111,86,27
247,160,181,148,174,158,148,183,160,181,148,174,158,148,183
248,73,61,65,61,61,72,70,73,61,65,61,61,72,70
249,162,162,166,149,73,53,177,162,162,166,149,73,53,177
250,56,53,56,55,80,93,56,56,53,56,55,80,93,56
251,101,109,100,110,53,46,118,101,109,100,110,53,46,118
252,141,147,168,130,232,176,143,141,147,168,130,232,176,143
253,64,75,71,90,139,138,69,64,75,71,90,139,138,69
254,116,143,169,137,134,118,125,116,143,169,137,134,118,125
255,84,88,95,88,67,70,77,84,88,95,88,67,70,77
256,191,192,211,213,276,272,182,191,192,211,213,276,272,182
257,87,90,76,95,81,79,93,87,90,76,95,81,79,93
258,57,53,57,95,94,76,59,57,53,57,95,94,76,59
259,74,58,71,68,70,81,80,74,58,71,68,70,81,80
260,56,65,60,81,76,81,60,56,65,60,81,76,81,60
261,97,81,96,119,172,153,85,97,81,96,119,172,153,85
262,111,130,119,144,124,135,122,111,130,119,144,124,135,122
263,104,116,99,106,112,120,109,104,116,99,106,112,120,109
264,100,91,114,100,107,137,108,100,91,114,100,107,137,108
265,108,109,102,128,153,150,117,108,109,102,128,153,150,117
266,41,47,45,55,56,57,35,41,47,45,55,56,57,35
267,95,108,104,97,96,94,93,95,108,104,97,96,94,93
268,95,101,116,97,79,71,98,95,101,116,97,79,71,98
269,112,107,91,84,76,79,118,112,107,91,84,76,79,118
270,108,85,96,102,122,110,105,108,85,96,102,122,110,105
271,71,66,68,52,56,58,66,71,66,68,52,56,58,66
272,530,566,553,537,488,466,582,530,566,553,537,488,466,582
273,112,102,114,129,148,163,128,112,102,114,129,148,163,128
274,60,63,61,47,44,44,68,60,63,61,47,44,44,68
275,589,601,661,614,588,606,627,589,601,661,614,588,606,627
276,129,116,117,148,168,220,134,129,116,117,148,168,220,134
277,32,30,28,49,92,93,26,32,30,28,49,92,93,26
278,217,267,271,299,427,428,248,217,267,271,299,427,428,248
279,408,432,442,495,648,631,422,408,432,442,495,648,631,422
280,65,61,59,69,91,105,63,65,61,59,69,91,105,63
281,152,144,162,186,206,215,143,152,144,162,186,206,215,143
282,274,272,257,261,142,121,254,274,272,257,261,142,121,254
283,52,57,55,66,110,81,46,52,57,55,66,110,81,46
284,29,33,29,38,63,60,28,29,33,29,38,63,60,28
285,251,260,253,341,223,262,264,251,260,253,341,223,262,264
286,418,454,517,422,280,290,472,418,454,517,422,280,290,472
287,211,196,199,248,275,265,204,211,196,199,248,275,265,204
288,79,59,72,92,129,138,68,79,59,72,92,129,138,68
289,47,56,59,57,77,80,49,47,56,59,57,77,80,49
290,72,66,61,63,62,56,60,72,66,61,63,62,56,60
291,135,126,133,137,61,47,140,135,126,133,137,61,47,140
292,146,137,160,142,104,86,155,146,137,160,142,104,86,155
293,188,226,189,192,188,204,186,188,226,189,192,188,204,186
294,140,137,135,145,123,107,127,140,137,135,145,123,107,127
295,52,38,63,50,80,99,60,52,38,63,50,80,99,60
296,349,354,357,401,529,590,355,349,354,357,401,529,590,355
297,281,264,338,294,293,295,316,281,264,338,294,293,295,316
298,379,357,339,425,734,758,388,379,357,339,425,734,758,388
299,162,159,173,203,259,277,187,162,159,173,203,259,277,187
300,58,52,61,67,59,73,48,58,52,61,67,59,73,48
301,68,78,83,76,100,90,66,68,78,83,76,100,90,66
302,166,151,155,140,74,117,171,166,151,155,140,74,117,171
303,48,39,46,59,110,96,47,48,39,46,59,110,96,47
304,217,220,199,213,236,231,208,217,220,199,213,236,231,208
305,87,109,106,138,176,137,97,87,109,106,138,176,137,97
306,488,515,520,375,108,87,538,488,515,520,375,108,87,538
307,61,70,62,77,107,112,61,61,70,62,77,107,112,61
308,101,84,73,92,46,46,101,101,84,73,92,46,46,101
309,157,155,169,168,124,99,155,157,155,169,168,124,99,155
310,141,142,171,159,209,242,136,141,142,171,159,209,242,136
311,108,106,119,127,26,13,115,108,106,119,127,26,13,115
312,98,104,110,98,101,116,113,98,104,110,98,101,116,113
313,594,444,602,398,300,117,553,594,444,602,398,300,117,553
314,134,95,128,163,185,137,128,134,95,128,163,185,137,128
315,161,168,167,170,201,184,170,161,168,167,170,201,184,170
316,149,140,179,182,125,172,224,149,140,179,182,125,172,224
317,46,40,50,54,117,116,48,46,40,50,54,117,116,48
318,130,141,142,165,194,174,129,130,141,142,165,194,174,129
319,203,168,216,158,184,233,237,203,168,216,158,184,233,237
320,210,216,200,290,387,367,205,210,216,200,290,387,367,205
321,124,114,120,124,131,125,132,124,114,120,124,131,125,132
322,73,74,86,71,84,58,68,73,74,86,71,84,58,68
323,185,193,186,202,217,185,171,185,193,186,202,217,185,171
324,118,121,116,97,85,89,129,118,121,116,97,85,89,129
325,67,71,68,76,104,86,56,67,71,68,76,104,86,56
326,72,61,68,81,108,98,76,72,61,68,81,108,98,76
327,56,56,63,78,69,71,68,56,56,63,78,69,71,68
328,142,138,150,149,152,187,148,142,138,150,149,152,187,148
329,80,74,76,77,79,79,73,80,74,76,77,79,79,73
330,37,36,43,75,148,115,32,37,36,43,75,148,115,32
331,379,341,354,362,73,92,360,379,341,354,362,73,92,360
332,87,105,94,124,155,142,105,87,105,94,124,155,142,105
333,100,84,85,60,84,139,94,100,84,85,60,84,139,94
334,147,158,159,144,158,177,159,147,158,159,144,158,177,159
335,168,162,185,169,91,64,180,168,162,185,169,91,64,180
336,215,181,218,238,409,401,252,215,181,218,238,409,401,252
337,84,82,80,100,110,106,77,84,82,80,100,110,106,77
338,357,348,367,443,907,974,365,357,348,367,443,907,974,365
339,77,81,96,104,148,125,90,77,81,96,104,148,125,90
340,65,65,72,73,70,75,65,65,65,72,73,70,75,65
341,141,147,123,192,318,316,135,141,147,123,192,318,316,135
342,112,126,117,102,118,97,131,112,126,117,102,118,97,131
343,114,121,125,121,107,92,89,114,121,125,121,107,92,89
344,122,131,150,176,171,158,125,122,131,150,176,171,158,125
345,88,103,98,115,121,104,101,88,103,98,115,121,104,101
346,213,237,242,231,195,214,253,213,237,242,231,195,214,253
347,52,38,46,53,57,58,45,52,38,46,53,57,58,45
348,268,276,239,296,437,436,279,268,276,239,296,437,436,279
349,81,108,115,97,100,88,102,81,108,115,97,100,88,102
350,257,263,264,253,99,95,257,257,263,264,253,99,95,257
351,128,103,101,114,81,78,107,128,103,101,114,81,78,107
352,274,291,292,284,5,6,293,274,291,292,284,5,6,293
353,51,55,40,58,59,65,67,51,55,40,58,59,65,67
354,59,72,62,64,76,87,69,59,72,62,64,76,87,69
355,56,56,48,66,47,25,62,56,56,48,66,47,25,62
356,126,123,138,145,143,129,127,126,123,138,145,143,129,127
357,55,53,49,54,61,56,55,55,53,49,54,61,56,55
358,161,160,150,164,105,119,159,161,160,150,164,105,119,159
359,158,138,133,172,187,184,150,158,138,133,172,187,184,150
360,127,109,104,129,212,240,129,127,109,104,129,212,240,129
361,220,230,233,248,130,106,228,220,230,233,248,130,106,228
362,144,139,140,150,125,128,129,144,139,140,150,125,128,129
363,66,65,61,75,58,67,58,66,65,61,75,58,67,58
364,88,96,83,106,152,181,89,88,96,83,106,152,181,89
365,50,48,63,68,82,82,58,50,48,63,68,82,82,58
366,88,91,92,89,52,30,85,88,91,92,89,52,30,85
367,94,73,83,70,66,96,97,94,73,83,70,66,96,97
368,334,305,294,258,153,143,331,334,305,294,258,153,143,331
369,110,118,113,136,150,157,113,110,118,113,136,150,157,113
370,163,149,162,253,408,467,177,163,149,162,253,408,467,177
371,230,226,213,220,322,319,197,230,226,213,220,322,319,197
372,56,57,47,48,60,74,54,56,57,47,48,60,74,54
373,53,47,46,60,62,68,43,53,47,46,60,62,68,43
374,49,57,71,60,74,72,64,49,57,71,60,74,72,64
375,41,44,48,58,64,67,39,41,44,48,58,64,67,39
376,38,39,31,39,55,36,37,38,39,31,39,55,36,37
377,113,121,112,123,89,85,119,113,121,112,123,89,85,119
378,165,157,144,174,150,137,152,165,157,144,174,150,137,152
379,35,34,33,50,113,100,31,35,34,33,50,113,100,31
380,204,209,207,229,284,296,147,204,209,207,229,284,296,147
381,47,40,41,42,44,50,45,47,40,41,42,44,50,45
382,55,51,65,49,68,83,74,55,51,65,49,68,83,74
383,94,95,96,73,75,88,107,94,95,96,73,75,88,107
384,83,87,86,86,34,31,85,83,87,86,86,34,31,85
385,52,36,35,49,55,55,28,52,36,35,49,55,55,28
386,171,162,174,225,216,222,160,171,162,174,225,216,222,160
387,61,53,71,92,83,103,64,61,53,71,92,83,103,64
388,77,91,76,109,154,149,77,77,91,76,109,154,149,77
389,96,101,103,116,111,98,100,96,101,103,116,111,98,100
390,42,60,49,82,148,132,41,42,60,49,82,148,132,41
391,230,235,197,403,251,260,204,230,235,197,403,251,260,204
392,333,331,309,277,145,117,313,333,331,309,277,145,117,313
393,418,459,489,415,518,529,430,418,459,489,415,518,529,430
394,166,182,155,171,168,175,155,166,182,155,171,168,175,155
395,230,239,245,243,198,211,229,230,239,245,243,198,211,229
396,110,98,103,105,76,85,106,110,98,103,105,76,85,106
397,129,107,131,131,164,235,112,129,107,131,131,164,235,112
398,121,141,121,140,106,112,121,121,141,121,140,106,112,121
399,78,72,69,105,222,291,141,78,72,69,105,222,291,141
400,74,68,75,60,68,86,81,74,68,75,60,68,86,81
401,78,89,89,118,76,81,96,78,89,89,118,76,81,96
402,220,206,193,215,188,214,234,220,206,193,215,188,214,234
403,86,85,93,95,122,109,92,86,85,93,95,122,109,92
404,175,140,155,194,296,337,171,175,140,155,194,296,337,171
405,156,139,144,148,96,60,146,156,139,144,148,96,60,146
406,165,180,175,164,175,190,199,165,180,175,164,175,190,199
407,187,166,176,171,177,196,216,187,166,176,171,177,196,216
408,258,272,250,329,463,487,280,258,272,250,329,463,487,280
409,88,93,89,96,94,99,87,88,93,89,96,94,99,87
410,72,81,77,143,98,138,78,72,81,77,143,98,138,78
411,17,14,16,27,39,34,19,17,14,16,27,39,34,19
412,92,84,74,100,47,37,84,92,84,74,100,47,37,84
413,186,211,221,189,165,168,209,186,211,221,189,165,168,209
414,416,458,390,477,494,560,416,416,458,390,477,494,560,416
415,82,70,74,71,40,44,67,82,70,74,71,40,44,67
416,56,57,68,55,96,101,46,56,57,68,55,96,101,46
417,25,30,28,25,42,44,18,25,30,28,25,42,44,18
418,133,123,116,150,198,182,141,133,123,116,150,198,182,141
419,35,42,42,51,45,41,49,35,42,42,51,45,41,49
420,96,80,92,99,95,73,94,96,80,92,99,95,73,94
421,35,44,36,57,100,80,32,35,44,36,57,100,80,32
422,81,68,88,86,93,89,68,81,68,88,86,93,89,68
423,69,60,67,92,192,178,69,69,60,67,92,192,178,69
424,69,61,69,79,126,111,67,69,61,69,79,126,111,67
425,96,93,98,115,162,145,78,96,93,98,115,162,145,78
426,152,180,183,268,185,155,160,152,180,183,268,185,155,160
427,140,116,138,139,75,70,131,140,116,138,139,75,70,131
428,160,145,174,168,178,171,187,160,145,174,168,178,171,187
429,35,37,39,52,57,50,32,35,37,39,52,57,50,32
430,107,108,115,84,98,81,113,107,108,115,84,98,81,113
431,62,64,67,75,72,97,58,62,64,67,75,72,97,58
432,46,49,44,38,52,57,26,46,49,44,38,52,57,26
433,82,92,112,86,71,83,94,82,92,112,86,71,83,94
434,43,41,39,28,89,84,49,43,41,39,28,89,84,49
435,319,315,344,422,927,745,330,319,315,344,422,927,745,330
436,396,451,465,492,538,515,403,396,451,465,492,538,515,403
437,73,83,70,62,65,43,65,73,83,70,62,65,43,65
438,58,66,75,79,93,102,64,58,66,75,79,93,102,64
439,124,134,138,141,146,150,135,124,134,138,141,146,150,135
440,71,83,79,74,73,86,80,71,83,79,74,73,86,80
441,209,170,184,193,282,342,197,209,170,184,193,282,342,197
442,95,81,81,113,139,119,76,95,81,81,113,139,119,76
443,60,60,56,78,87,90,53,60,60,56,78,87,90,53
444,85,56,55,55,71,102,124,85,56,55,55,71,102,124
445,162,196,203,227,281,183,163,162,196,203,227,281,183,163
446,35,32,38,39,57,42,39,35,32,38,39,57,42,39
447,221,233,225,220,89,89,221,221,233,225,220,89,89,221
448,178,170,190,165,57,47,172,178,170,190,165,57,47,172
449,26,19,25,38,77,94,26,26,19,25,38,77,94,26
450,65,66,60,56,66,77,72,65,66,60,56,66,77,72
451,107,119,117,140,196,185,126,107,119,117,140,196,185,126
452,197,218,235,242,257,315,228,197,218,235,242,257,315,228
453,64,67,71,57,54,61,65,64,67,71,57,54,61,65
454,64,65,61,66,65,66,59,64,65,61,66,65,66,59
455,116,127,147,131,147,173,127,116,127,147,131,147,173,127
456,50,52,65,68,93,88,58,50,52,65,68,93,88,58
457,49,44,46,76,100,118,45,49,44,46,76,100,118,45
458,101,87,99,167,150,163,91,101,87,99,167,150,163,91
459,5,7,10,66,125,52,7,5,7,10,66,125,52,7
460,259,270,271,300,92,36,268,259,270,271,300,92,36,268
461,55,47,60,57,57,58,50,55,47,60,57,57,58,50
462,59,61,56,85,151,132,56,59,61,56,85,151,132,56
463,119,152,153,144,157,189,158,119,152,153,144,157,189,158
464,74,90,69,95,172,166,71,74,90,69,95,172,166,71
465,416,345,392,415,639,778,410,416,345,392,415,639,778,410
466,58,67,68,82,140,113,60,58,67,68,82,140,113,60
