,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
30,47.0235416667,47.2576041667,49.6994791667,58.5722916667,56.2044791667,56.630625,45.9290625
31,332.227604167,323.7846875,281.409375,376.282395833,529.085104167,539.237604167,332.763125
32,420.037916667,446.657708333,448.794583333,423.247395833,154.071145833,115.293541667,420.103958333
33,57.4495833333,60.1420833333,61.0908333333,71.0679166667,97.6414583333,95.55,56.02625
34,359.1934375,352.664270833,342.383125,433.138333333,548.650625,547.9090625,369.1165625
35,173.3790625,164.2025,212.171875,182.9428125,202.51375,190.683645833,162.714791667
36,62.6704166667,61.8608854167,66.8545833333,67.2614583333,75.6419791667,75.7991666667,60.1342708333
37,197.639895833,188.77375,211.80375,226.622395833,279.0334375,288.856458333,190.5140625
38,108.622083333,104.741354167,108.106979167,103.523958333,70.6523958333,67.2629166667,104.401666667
39,213.921354167,193.981770833,221.24125,236.400729167,302.282395833,308.294583333,206.046666667
40,83.4955208333,77.9778125,85.6246875,87.4414583333,102.319375,108.038333333,81.8170833333
41,167.669479167,154.020208333,169.798854167,208.539791667,317.382291667,346.100833333,162.885104167
42,75.9520833333,73.3240104167,74.6127083333,84.7377083333,91.3151041667,91.6221875,72.0586458333
43,70.3513541667,68.8997395833,72.3445833333,86.6798958333,92.4294791667,98.785,71.6744791667
44,59.38625,59.6040104167,61.9269791667,68.4857291667,80.1815625,78.6529166667,58.1095833333
45,31.4961458333,30.7883333333,30.9975520833,40.5053645833,53.5275520833,50.5342708333,33.6120833333
46,173.6253125,167.798541667,177.028020833,181.47125,174.624583333,168.845104167,172.615520833
47,157.2078125,156.667395833,144.5403125,141.563125,88.083125,83.7123958333,133.1309375
48,374.224895833,360.04875,364.314375,433.585104167,537.7415625,585.789791667,383.863333333
49,385.6378125,366.352604167,384.7390625,441.959583333,579.078125,624.767708333,401.518958333
50,71.0088541667,66.33828125,71.3558333333,71.9310416667,75.7695833333,74.8794791667,70.2140625
51,72.5304166667,72.1522916667,71.5582291667,77.8730208333,48.07875,42.0554166667,74.005
52,51.7678125,52.4113541667,53.4383333333,71.7123958333,127.005208333,119.0378125,54.37875
53,127.0559375,126.6278125,125.366041667,133.251875,125.413854167,118.775520833,121.084895833
54,322.6440625,318.131666667,322.6321875,342.215104167,317.072395833,317.3371875,310.118333333
55,347.086458333,353.850416667,348.791145833,388.846145833,373.796458333,356.646041667,336.54
56,63.5728125,64.03671875,65.4415625,75.1214583333,85.13,81.4301041667,62.2139583333
57,290.8109375,305.410729167,297.87625,335.044791667,256.949166667,260.225520833,274.748229167
58,1571.9921875,1451.31770833,1579.40364583,1565.6640625,1783.078125,1786.18229167,1507.20052083
59,174.811979167,172.721666667,178.8459375,220.494895833,185.808125,166.303958333,171.1909375
60,162.209895833,155.047083333,159.1828125,173.8353125,176.87875,167.367083333,159.408229167
61,87.1760416667,85.0853645833,88.4107291667,98.1986458333,112.5246875,110.431875,84.5347916667
62,75.4919791667,71.8863020833,78.6684375,88.7201041667,107.9584375,109.158229167,75.4260416667
63,204.462291667,189.450520833,209.012916667,215.933958333,237.8221875,240.9340625,198.106458333
64,156.581979167,150.640625,149.637291667,146.2990625,121.759791667,116.436145833,150.9021875
65,337.570833333,314.171041667,316.424791667,368.833645833,469.8615625,510.7846875,332.321041667
66,71.5695833333,70.3134375,75.090625,84.8604166667,90.7610416667,93.5247916667,72.3340625
67,52.7166666667,55.6705208333,55.8833333333,68.1565625,87.0897916667,84.1190625,53.5401041667
68,58.5966666667,58.3439583333,60.4602083333,61.2280208333,64.0958333333,61.8797916667,56.06
69,103.685833333,104.817604167,108.804479167,128.822083333,144.607395833,140.8125,104.101458333
70,53.00125,54.4839583333,54.6679166667,65.6639583333,85.6530208333,84.1071875,52.7267708333
71,155.218125,148.006979167,150.238541667,161.1296875,159.661458333,155.145729167,151.0871875
72,521.925208333,492.436041667,515.072916667,541.386354167,526.2896875,512.187708333,531.083020833
73,99.3680208333,93.85859375,100.756041667,109.186145833,112.726458333,115.590625,98.3995833333
74,117.088333333,112.964583333,114.5515625,129.577291667,137.726875,135.4459375,112.121770833
75,87.3335416667,81.4236979167,86.0834375,90.2970833333,98.3095833333,101.347395833,92.7683333333
76,45.2448958333,43.1783333333,48.5794791667,54.1308333333,96.0832291667,84.4328125,45.5571875
77,127.750729167,126.578020833,126.413125,132.358854167,127.878020833,123.753020833,123.197083333
78,56.4829166667,56.1482291667,58.5482291667,61.0617708333,59.3890625,56.1819791667,55.229375
79,162.815520833,164.007291667,157.380520833,164.414895833,70.0788541667,57.7117708333,160.8578125
80,70.8989583333,68.1220833333,72.2861458333,71.7988541667,77.8520833333,79.1284375,70.2872916667
81,97.2219791667,87.4100520833,94.0795833333,90.6901041667,96.6940625,101.197708333,93.3273958333
82,112.9328125,111.849791667,112.165625,113.295416667,100.603020833,96.790625,112.0596875
83,116.795520833,111.375104167,123.056458333,141.385104167,189.7353125,186.792916667,117.323125
84,161.701666667,157.134583333,171.1978125,195.816458333,270.190208333,275.130104167,166.947604167
85,62.3392708333,61.6790625,61.738125,76.2513541667,105.659583333,105.966354167,60.979375
86,121.516145833,118.589479167,124.286666667,137.294270833,159.443854167,159.607083333,122.6671875
87,126.070833333,120.849791667,126.916979167,118.496770833,42.909375,30.199375,120.1346875
88,435.287395833,437.984791667,451.864791667,494.828020833,585.540208333,582.3728125,455.330104167
89,44.8463541667,43.0841666667,46.7073958333,57.5930208333,108.6134375,95.9113541667,45.199375
90,200.9415625,188.912916667,209.1084375,244.402291667,353.843854167,352.4834375,200.033541667
91,89.3159375,84.6696875,89.614375,95.2870833333,115.931770833,116.464375,87.9019791667
92,120.3134375,113.955520833,120.183958333,144.1865625,188.425,182.231770833,120.425
93,183.10875,174.37375,175.721979167,171.842395833,125.069375,106.148333333,169.843020833
94,97.4503125,95.2208333333,96.8688541667,100.715520833,90.50375,88.9145833333,97.0840625
95,104.600208333,104.501041667,105.366145833,109.0625,93.0375,91.6816666667,102.314791667
96,124.421666667,124.247604167,129.083645833,143.496979167,149.224270833,146.049270833,124.962604167
97,193.5328125,172.939479167,187.886041667,192.28375,205.206354167,200.588541667,191.2146875
98,78.3115625,77.68859375,80.580625,89.0363541667,98.4755208333,99.0522916667,76.5270833333
99,70.55,68.0378125,70.5242708333,69.060625,63.2191666667,60.2133333333,69.2852083333
100,395.570625,389.209166667,400.876354167,399.687395833,375.275625,369.280416667,379.815
101,124.3525,119.9103125,128.1053125,142.267916667,165.8484375,163.620520833,124.497083333
102,125.773229167,122.688125,123.410833333,130.577291667,129.05,126.305416667,120.793020833
103,61.7407291667,61.35375,64.2492708333,67.7770833333,68.9239583333,64.3763541667,59.3726041667
104,107.8884375,106.9771875,108.285625,112.215833333,95.7859375,89.395625,109.001770833
105,83.696875,80.6873958333,83.5466666667,108.71625,168.9740625,161.946979167,83.3346875
106,68.0039583333,67.2664583333,68.5201041667,68.3970833333,65.0614583333,61.4460416667,65.3427083333
107,75.6640625,72.336875,76.450625,110.289791667,202.521041667,190.8409375,82.6947916667
108,90.0521875,88.4266666667,92.589375,108.7325,140.8278125,135.66,87.7448958333
109,114.792291667,112.699583333,112.57875,113.086979167,109.825104167,104.456041667,111.6315625
110,140.267708333,131.4825,133.483229167,144.398020833,137.021666667,132.2425,132.394375
111,65.0383333333,66.80515625,69.6398958333,76.0615625,86.6223958333,81.1363541667,63.8003125
112,116.364166667,113.783541667,120.3596875,138.337083333,166.139270833,162.535208333,118.793020833
113,158.184270833,155.246041667,149.3046875,149.54875,113.458645833,115.529270833,150.358645833
114,636.099791667,623.121458333,647.523333333,675.2153125,535.321458333,517.409166667,637.124375
115,420.3309375,396.632604167,411.175520833,397.9928125,345.615520833,349.745,395.143333333
116,528.595208333,497.900833333,502.9125,459.738125,361.997604167,365.082708333,478.3725
117,122.183229167,116.723229167,125.583333333,152.917916667,232.365208333,227.551145833,121.974583333
118,83.9702083333,82.8648958333,84.2330208333,85.84625,35.97125,29.9107291667,85.33375
119,41.96875,36.7521875,40.3869791667,54.1110416667,95.4805208333,87.239375,40.0148958333
120,264.9440625,244.882395833,278.172395833,278.849583333,285.352916667,295.6553125,247.210104167
121,48.5648958333,50.5353125,51.7202083333,62.0754166667,70.563125,67.2677083333,47.2370833333
122,57.0257291667,58.2495833333,62.485625,65.4626041667,72.796875,71.8492708333,55.0883333333
123,81.8101041667,77.3286458333,80.5711458333,90.510625,109.5578125,110.422916667,79.955
124,379.794479167,359.097604167,367.893645833,392.874479167,452.053854167,478.0575,372.257395833
125,33.9039583333,34.1751041667,34.1807291667,41.5486458333,54.2488541667,50.5661458333,34.9134375
126,113.698020833,114.476354167,115.238854167,112.493020833,107.738645833,101.574791667,117.890208333
127,51.8983333333,52.0122916667,54.0344791667,64.7961458333,95.38375,92.9369791667,52.629375
128,47.07,47.0529166667,49.0616666667,56.9001041667,83.2925,78.0338541667,46.8088541667
129,184.424583333,178.796041667,198.6965625,224.857708333,292.591770833,294.973333333,180.058854167
130,287.1221875,279.575104167,307.753229167,309.323333333,320.83875,318.95625,274.941458333
131,54.1402083333,51.67625,56.3322916667,56.1982291667,60.9423958333,59.6211458333,52.0772916667
132,53.6014583333,56.21546875,58.5934375,71.78375,105.823958333,101.271041667,55.5810416667
133,108.321354167,107.152395833,110.131875,110.1571875,81.3038541667,77.3313541667,108.088229167
134,437.581979167,410.52,420.748958333,389.6778125,346.29625,361.065416667,406.371145833
135,156.860520833,153.242291667,162.363958333,166.3021875,169.712395833,164.072604167,154.3340625
136,104.964583333,103.81625,105.387291667,108.229583333,91.0169791667,89.0088541667,102.961458333
137,93.548125,92.3844791667,93.065,98.8664583333,85.9836458333,85.9089583333,92.0322916667
138,264.76125,254.879166667,268.720625,272.035,263.584895833,227.346041667,246.0509375
139,61.6711458333,60.9894791667,61.3146875,84.7576041667,141.3371875,134.8315625,63.501875
140,355.8575,354.580208333,356.518958333,369.050416667,188.4434375,165.6321875,325.727083333
141,39.6602083333,35.9870833333,39.2685416667,46.3372916667,77.555,71.9688541667,40.8001041667
142,421.807291667,460.522708333,459.350416667,429.219375,171.078125,142.263541667,436.8984375
143,139.44625,137.8828125,137.560729167,141.026041667,118.638333333,109.748645833,134.881875
144,91.0227083333,84.3358333333,89.9933333333,119.811770833,188.5234375,188.209270833,98.6376041667
145,63.5252083333,62.9642708333,63.0514583333,71.0021875,76.2159375,73.0864583333,61.043125
146,456.433229167,433.952708333,461.651458333,514.892291667,706.509270833,688.202395833,488.409791667
147,134.309791667,135.004479167,128.58625,131.2009375,107.0453125,100.154791667,125.1234375
148,71.7982291667,69.5608854167,73.4748958333,78.5957291667,80.17,76.8908333333,73.9978125
149,161.694583333,162.009583333,166.425416667,203.607916667,288.586145833,275.752291667,164.574895833
150,53.5577083333,55.7341666667,56.76875,69.4692708333,109.3609375,104.358125,54.3217708333
151,105.176979167,103.6040625,106.9915625,107.605104167,70.6772916667,64.5783333333,106.210729167
152,49.0119791667,51.125,57.4457291667,57.8377083333,64.0851041667,62.2079166667,46.8640625
153,61.295625,63.0776041667,64.8586458333,70.9472916667,85.3308333333,82.6034375,58.2470833333
154,111.950208333,113.991458333,115.113125,108.9378125,87.3383333333,79.7052083333,113.8640625
155,122.54625,124.245,126.1865625,142.168229167,158.835208333,154.8896875,123.615625
156,124.4465625,116.751666667,127.980625,141.742916667,166.511979167,166.268854167,124.425416667
157,81.2665625,76.7366145833,80.9979166667,95.2772916667,127.880416667,123.783958333,78.1897916667
158,66.1514583333,64.3377083333,66.0567708333,66.9063541667,66.3857291667,62.0463541667,62.9920833333
159,54.276875,56.6839583333,58.1898958333,65.0761458333,81.4554166667,80.5101041667,55.3102083333
160,286.093229167,280.264895833,278.178541667,257.7,115.678333333,94.8877083333,269.20375
161,128.41125,127.18125,129.719895833,134.650625,122.840104167,124.143541667,125.465104167
162,86.4979166667,85.5163541667,84.3251041667,87.5889583333,78.9102083333,75.6953125,84.4277083333
163,78.7448958333,77.48640625,83.6835416667,90.0780208333,112.6578125,113.676770833,77.5047916667
164,215.4171875,210.146875,220.461875,219.976145833,148.7040625,130.482708333,211.772916667
165,92.3367708333,88.1319791667,91.7944791667,114.553333333,160.329270833,153.225104167,91.8361458333
166,52.9044791667,50.89015625,50.0001041667,70.9464583333,142.479479167,131.129583333,51.8215625
167,161.840729167,158.667604167,157.2290625,158.7409375,147.170729167,144.955833333,159.8296875
168,110.610208333,107.019270833,108.2225,103.81125,105.883541667,108.385833333,110.3434375
169,90.8496875,85.5258333333,89.4660416667,122.717083333,194.413125,191.078958333,95.1657291667
170,55.0170833333,57.62875,62.1471875,70.0634375,108.5578125,106.9390625,55.6277083333
171,261.702083333,263.842395833,264.34,282.4215625,254.902395833,231.661666667,249.168958333
172,155.731770833,153.4109375,158.9040625,196.810416667,288.633020833,299.757395833,157.4390625
173,171.7834375,156.370729167,172.754791667,180.117708333,188.228333333,189.647604167,171.998854167
174,210.709270833,200.56125,204.3346875,202.856354167,204.765,192.48375,197.648854167
175,86.2784375,82.7845833333,86.8751041667,118.866770833,196.45,191.475729167,89.5992708333
176,68.3154166667,66.3328125,69.2120833333,86.1284375,119.481041667,114.380104167,68.0107291667
177,107.636145833,106.76,108.577916667,128.610520833,161.813645833,158.756875,108.871770833
178,74.4947916667,69.1855208333,72.8383333333,78.205,88.7525,92.7765625,69.7013541667
179,58.5142708333,58.8769791667,60.7314583333,71.1545833333,82.8401041667,77.6840625,56.9201041667
180,250.3496875,227.9234375,270.9375,267.568645833,298.916145833,299.307604167,236.431354167
181,67.4960416667,66.4382291667,71.4139583333,79.8995833333,92.0622916667,95.4979166667,65.0457291667
182,37.840625,37.7633333333,39.6998958333,46.3740625,61.9415625,57.8578125,39.8811458333
183,192.5928125,181.649791667,186.9828125,192.168854167,148.577395833,120.304583333,182.543125
184,75.3179166667,74.1411458333,75.0734375,84.0375,91.9209375,91.8083333333,73.0004166667
185,111.816354167,107.4421875,110.8584375,111.427916667,116.779479167,116.4996875,111.226666667
186,131.955520833,123.70875,144.797708333,148.818958333,206.781145833,205.988020833,128.027604167
187,84.7069791667,84.2211458333,83.7979166667,86.9657291667,77.7027083333,73.5729166667,84.0644791667
188,87.6540625,77.5679166667,84.6041666667,87.166875,99.5851041667,104.4625,84.0608333333
189,415.897291667,408.978958333,428.19,467.7175,551.195625,557.20125,421.097395833
190,52.598125,53.9411458333,57.699375,63.0990625,72.576875,67.8621875,52.1628125
191,69.5003125,65.6401041667,68.3539583333,71.5147916667,62.0772916667,53.17375,67.5546875
192,41.2336458333,39.07875,43.1779166667,51.143125,91.3589583333,83.09875,41.7901041667
193,125.2634375,115.5140625,123.741875,146.268958333,188.766770833,188.279791667,123.9890625
194,35.0855208333,37.9607291667,37.31140625,40.08390625,35.34984375,36.4540625,40.906875
195,53.0221875,56.6455208333,55.8898958333,67.484375,102.821770833,101.867916667,51.5178125
196,65.1979166667,62.150625,62.0479166667,87.6017708333,162.0315625,159.703958333,65.6220833333
197,45.696875,43.2109375,46.21,55.74625,90.0422916667,82.1825,44.9557291667
198,123.605520833,118.640104167,124.065729167,121.094791667,87.7530208333,70.8521875,122.047395833
199,168.393020833,151.694166667,176.418229167,178.015729167,194.490833333,194.637083333,167.363958333
200,185.859791667,170.463125,201.9246875,228.858125,328.940104167,344.7675,179.05625
201,36.5276041667,34.3159375,38.136875,46.4978125,88.5258333333,78.6525,39.328125
202,196.012916667,187.1825,194.126770833,191.256770833,129.586770833,113.733958333,182.9553125
203,375.78375,348.612083333,388.525104167,464.472708333,668.930520833,706.668958333,400.7325
204,96.569375,93.3493229167,94.5035416667,100.457083333,86.615,84.795625,93.3341666667
205,108.052708333,109.116354167,109.344375,117.293958333,114.620520833,112.498854167,107.771041667
206,51.7741666667,53.1029166667,55.3441666667,64.3066666667,86.8947916667,84.3788541667,51.4215625
207,64.1985416667,61.6476041667,61.8002083333,88.8125,167.147083333,165.998854167,64.5453125
208,98.8265625,89.7928125,96.1244791667,118.515625,159.301458333,160.2896875,96.3869791667
209,67.6598958333,67.71640625,70.621875,85.5792708333,128.6078125,128.9178125,69.6941666667
210,94.0638541667,87.0766666667,92.7855208333,121.0559375,167.654791667,161.9909375,91.98125
211,92.0580208333,93.8473958333,93.4147916667,111.541041667,128.173645833,127.775416667,91.45375
212,45.2791666667,42.2822916667,45.065,58.9616666667,102.9671875,96.046875,44.5382291667
213,81.23625,78.3894791667,78.9913541667,78.8442708333,66.6305208333,65.8867708333,77.405625
214,41.3663541667,38.8365625,42.4154166667,48.8202083333,85.2079166667,80.7380208333,41.5234375
215,141.336666667,146.156354167,151.492604167,187.545625,296.058333333,287.448333333,141.594791667
216,41.52875,42.0346875,42.1888020833,45.6302604167,48.84921875,49.3663541667,41.7022916667
217,366.915416667,357.323645833,355.953333333,433.900833333,520.4196875,547.521875,369.240104167
218,58.5260416667,59.8688541667,58.8473958333,58.6236458333,29.2384375,30.4183333333,64.5184375
219,55.2873958333,55.0054166667,57.0133333333,58.1342708333,59.9196875,57.4370833333,53.0896875
220,98.4720833333,93.6041666667,97.1511458333,97.1460416667,71.4204166667,70.9117708333,93.6078125
221,116.371458333,115.40625,119.3065625,136.02375,155.2534375,152.27625,117.151770833
222,26.94875,29.3019791667,28.8186979167,32.6090104167,34.4124479167,33.1248958333,30.2503125
223,70.1489583333,66.72578125,71.1575,81.19625,95.6944791667,99.3652083333,69.0069791667
224,80.703125,80.1153125,81.25,85.5236458333,27.4567708333,20.8072916667,82.4744791667
225,92.0508333333,90.0059895833,89.3982291667,91.1411458333,74.5860416667,74.5432291667,87.7463541667
226,192.240625,181.673020833,186.431666667,193.969479167,202.027604167,184.411041667,186.694270833
227,54.8858333333,55.1702083333,57.2570833333,70.259375,115.215104167,113.490520833,55.9491666667
228,54.6558333333,55.1177083333,63.6023958333,60.2169791667,71.4807291667,70.01875,52.7910416667
229,83.9890625,81.5460416667,83.8919791667,92.7772916667,100.479270833,100.8646875,82.4179166667
230,66.576875,64.7140625,67.4023958333,70.4888541667,75.6684375,74.1970833333,65.9201041667
231,70.7145833333,69.204375,72.9277083333,77.2784375,82.1590625,83.113125,69.1667708333
232,69.4092708333,67.7922395833,68.8423958333,67.8748958333,66.4433333333,60.856875,66.5580208333
233,270.680729167,260.785520833,264.375729167,315.545416667,400.156145833,410.406979167,277.171041667
234,151.453229167,147.5984375,151.734583333,167.367708333,179.7040625,172.883541667,146.048229167
235,122.162604167,116.722916667,125.782395833,146.209791667,183.981666667,178.463645833,121.07375
236,47.3945833333,45.9383333333,48.7514583333,54.1657291667,63.1170833333,60.3078125,45.2269791667
237,68.3505208333,67.2609895833,70.1416666667,71.6567708333,81.2703125,76.6357291667,70.224375
238,63.225,62.8903125,63.6335416667,68.8647916667,66.8741666667,61.9789583333,62.3297916667
239,73.7823958333,74.8334895833,75.565625,91.2777083333,117.1840625,116.887708333,73.0454166667
240,307.0509375,327.3553125,324.570208333,354.168645833,265.584166667,262.319375,286.6903125
241,92.4325,76.71671875,86.9896875,88.1954166667,102.1896875,108.064479167,90.6080208333
242,78.6652083333,78.22171875,79.5764583333,79.5832291667,69.3516666667,67.3682291667,77.1316666667
243,226.355208333,207.600416667,221.2546875,259.846875,367.389166667,359.882083333,226.948958333
244,213.5996875,209.458125,214.495416667,216.449791667,197.3721875,171.992604167,200.153958333
245,160.401041667,150.991354167,162.531458333,176.053541667,175.310520833,173.166666667,161.3340625
246,35.9538541667,33.6028125,34.8528125,49.1540625,125.867604167,104.149375,37.6391666667
247,165.806041667,168.171145833,164.7209375,168.429583333,159.731041667,150.3471875,167.280104167
248,67.0989583333,64.9336458333,68.3739583333,69.5719791667,71.6721875,72.0494791667,68.0414583333
249,170.9346875,170.384375,161.917708333,165.186979167,75.51625,62.3913541667,159.159375
250,57.2140625,60.1832291667,61.1132291667,69.4475,86.491875,89.0753125,57.4872916667
251,112.376458333,110.0446875,112.79875,108.1928125,59.3055208333,52.1284375,111.6446875
252,154.650416667,146.693229167,167.8571875,173.288333333,201.485104167,186.922291667,150.346666667
253,83.3872916667,77.8338541667,82.1084375,100.128541667,155.614791667,151.416145833,80.3086458333
254,156.253229167,155.6053125,158.869270833,160.596979167,142.983958333,136.153541667,156.4215625
255,88.1135416667,89.0071354167,87.2572916667,90.1573958333,74.1521875,73.9145833333,84.715625
256,194.315520833,201.346979167,215.165625,229.576979167,262.725208333,261.135,195.150416667
257,86.7477083333,85.0934375,83.3607291667,87.2842708333,82.9652083333,79.5770833333,82.4120833333
258,65.7672916667,68.9928645833,72.228125,87.1101041667,97.3398958333,99.8066666667,69.03625
259,71.2161011905,69.741875,71.9133482143,75.2526041667,75.8102827381,73.9582738095,69.7946130952
260,63.4375,63.9803125,65.6904166667,74.9032291667,82.4703125,79.9461458333,62.9757291667
261,97.1521875,89.4786458333,94.3916666667,122.294895833,181.8121875,172.178645833,95.8602083333
262,122.748645833,125.567395833,126.518125,137.683229167,134.599375,130.7446875,122.354375
263,114.408020833,108.178541667,110.139895833,116.599895833,117.1603125,119.771979167,110.121666667
264,99.6221875,94.8601041667,99.3528125,104.825416667,114.5371875,117.563645833,95.3041666667
265,116.274583333,118.903541667,118.3271875,135.659791667,153.783125,153.317604167,114.6378125
266,39.5859375,38.6671875,40.145,44.5232291667,55.5719791667,52.83625,39.1823958333
267,104.063854167,102.961927083,104.1115625,108.155,97.7228125,94.7184375,100.916145833
268,100.6428125,98.1452604167,101.341458333,104.818645833,87.63375,84.6303125,104.637083333
269,105.954479167,105.102291667,105.68,100.468958333,81.8590625,80.2575,103.187916667
270,91.1894791667,86.2815625,91.4680208333,96.2796875,108.823645833,111.39625,89.7692708333
271,64.0491666667,61.26125,63.2664583333,62.5597916667,59.3896875,56.5302083333,60.9803125
272,594.547395833,585.5465625,601.116041667,626.716458333,545.187916667,519.101770833,614.776145833
273,118.555625,114.746041667,120.258125,136.271875,157.370833333,156.839270833,117.456145833
274,61.0596875,60.9414583333,62.1785416667,63.3965625,52.8796875,50.6127083333,61.6863541667
275,647.445833333,648.9690625,666.189270833,642.700520833,609.184479167,615.054479167,663.70375
276,128.492291667,116.756666667,131.982083333,147.9678125,182.663020833,186.133645833,127.361666667
277,35.69625,33.6238541667,35.1407291667,49.5877083333,105.772395833,92.1832291667,35.4236458333
278,274.371666667,275.148645833,283.5690625,319.19,397.252395833,402.550833333,281.716458333
279,425.8978125,422.0059375,441.1984375,482.985833333,569.624583333,585.64875,440.174895833
280,62.6965625,63.61390625,64.9969791667,75.64125,94.4783333333,96.3489583333,61.0883333333
281,144.031770833,141.205625,152.794791667,170.558541667,205.486666667,196.432395833,138.823541667
282,260.3065625,252.862916667,254.14375,245.742083333,153.784791667,115.944895833,238.906145833
283,53.1880208333,55.4484375,54.8383333333,66.7135416667,91.8615625,85.3032291667,52.0017708333
284,33.2021875,31.035625,32.9219270833,41.78734375,74.4619270833,64.7151041667,36.2367708333
285,273.229583333,284.265208333,278.591145833,326.977916667,262.730729167,254.7715625,264.160625
286,512.554479167,501.143645833,510.3103125,486.40375,328.336145833,313.260208333,493.616145833
287,202.564583333,206.378645833,213.3221875,244.2628125,276.571458333,268.309895833,196.883125
288,74.2484375,74.3028125,84.8125,94.2544791667,131.133645833,129.219479167,74.13625
289,53.6772916667,55.1202083333,55.6805208333,62.0677083333,78.4048958333,74.503125,51.7197916667
290,64.137,62.8269166667,64.9420416667,65.0880625,62.8997916667,59.359875,61.6858541667
291,143.157395833,138.663333333,139.733854167,139.021145833,71.4123958333,58.8357291667,139.341354167
292,157.470833333,154.566354167,152.644479167,147.926770833,98.5572916667,89.6851041667,138.713645833
293,203.208333333,198.1403125,198.169583333,199.246354167,205.845208333,194.554166667,190.7684375
294,147.547916667,143.780729167,143.967604167,150.262083333,122.19,114.674583333,142.536041667
295,54.98625,57.2211979167,61.8489583333,66.3610416667,88.7727083333,89.0395833333,55.6965625
296,367.058229167,351.088958333,352.7225,423.020833333,536.193958333,584.681770833,378.494791667
297,297.388541667,302.752604167,307.297604167,322.650520833,268.724583333,277.8334375,278.018854167
298,381.746458333,359.0090625,397.973541667,474.2340625,681.926458333,693.381458333,409.536354167
299,177.066875,174.965104167,191.458541667,216.918020833,265.72875,266.2421875,189.387916667
300,51.6660416667,52.135625,54.9791666667,57.8264583333,61.936875,59.370625,48.43375
301,71.1379166667,71.0635416667,73.911875,78.4230208333,89.6676041667,88.4598958333,68.6679166667
302,147.085,141.9228125,137.717291667,135.625729167,93.763125,95.4363541667,136.741770833
303,47.9795833333,47.9845833333,50.236875,62.1215625,105.0096875,101.837083333,47.6041666667
304,216.313229167,214.009895833,222.251145833,258.524479167,257.330729167,240.8003125,202.712708333
305,108.462604167,108.027291667,113.062604167,132.6,165.838958333,158.2578125,109.336875
306,522.33875,527.414895833,533.295104167,505.975625,204.978229167,158.30125,511.03
307,64.933125,63.91515625,66.5551041667,80.1934375,107.713958333,107.630416667,64.4725
308,101.2534375,98.98359375,100.406979167,102.058541667,64.0534375,61.5859375,105.106458333
309,169.786145833,162.177708333,163.858333333,158.466979167,118.8221875,105.4653125,156.523958333
310,144.552083333,134.370520833,146.251354167,165.624270833,217.171875,213.709791667,136.809895833
